dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,12,,,sshd,Dec 10 07:07:38 LabSZ sshd[24206]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-196.cn-north-1.compute.amazonaws.com.cn,Dec 10 07:07:38 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-<NUM>.cn-north-1.compute.amazonaws.com.cn,Dec 10 07:07:38 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,13,,,sshd,Dec 10 07:07:45 LabSZ sshd[24206]: Failed password for invalid user test9 from 52.80.34.196 port 36060 ssh2,Dec 10 07:07:45 LabSZ sshd[<NUM>]: Failed password for invalid user test9 from <IP> port <NUM> ssh2,Dec 10 07:07:45 LabSZ sshd[ ]: Failed password for invalid user test9 from port ssh2
OpenSSH_2k,14,,,sshd,Dec 10 07:07:45 LabSZ sshd[24206]: Received disconnect from 52.80.34.196: 11: Bye Bye [preauth],Dec 10 07:07:45 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:07:45 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,15,,,sshd,Dec 10 07:08:28 LabSZ sshd[24208]: reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 07:08:28 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 07:08:28 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for ns.marryaldkfac
OpenSSH_2k,16,,,sshd,Dec 10 07:08:28 LabSZ sshd[24208]: Invalid user webmaster from 173.234.31.186,Dec 10 07:08:28 LabSZ sshd[<NUM>]: Invalid user webmaster from <IP>,Dec 10 07:08:28 LabSZ sshd[ ]: Invalid user webmaster from
OpenSSH_2k,17,,,sshd,Dec 10 07:08:28 LabSZ sshd[24208]: input_userauth_request: invalid user webmaster [preauth],Dec 10 07:08:28 LabSZ sshd[<NUM>]: input_userauth_request: invalid user webmaster [preauth],Dec 10 07:08:28 LabSZ sshd[ ]: input_userauth_request: invalid user webmaster [preauth]
OpenSSH_2k,18,,,sshd,Dec 10 07:08:28 LabSZ sshd[24208]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:08:28 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:08:28 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,19,,,sshd,Dec 10 07:08:28 LabSZ sshd[24208]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186,Dec 10 07:08:28 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 07:08:28 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,20,,,sshd,Dec 10 07:08:30 LabSZ sshd[24208]: Failed password for invalid user webmaster from 173.234.31.186 port 39257 ssh2,Dec 10 07:08:30 LabSZ sshd[<NUM>]: Failed password for invalid user webmaster from <IP> port <NUM> ssh2,Dec 10 07:08:30 LabSZ sshd[ ]: Failed password for invalid user webmaster from port ssh2
OpenSSH_2k,21,,,sshd,Dec 10 07:08:30 LabSZ sshd[24208]: Connection closed by 173.234.31.186 [preauth],Dec 10 07:08:30 LabSZ sshd[<NUM>]: Connection closed by <IP> [preauth],Dec 10 07:08:30 LabSZ sshd[ ]: Connection closed by [preauth]
OpenSSH_2k,22,,,sshd,Dec 10 07:11:42 LabSZ sshd[24224]: Invalid user chen from 202.100.179.208,Dec 10 07:11:42 LabSZ sshd[<NUM>]: Invalid user chen from <IP>,Dec 10 07:11:42 LabSZ sshd[ ]: Invalid user chen from
OpenSSH_2k,23,,,sshd,Dec 10 07:11:42 LabSZ sshd[24224]: input_userauth_request: invalid user chen [preauth],Dec 10 07:11:42 LabSZ sshd[<NUM>]: input_userauth_request: invalid user chen [preauth],Dec 10 07:11:42 LabSZ sshd[ ]: input_userauth_request: invalid userchen [preauth]
OpenSSH_2k,24,,,sshd,Dec 10 07:11:42 LabSZ sshd[24224]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:11:42 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:11:42 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,25,,,sshd,Dec 10 07:11:42 LabSZ sshd[24224]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=202.100.179.208,Dec 10 07:11:42 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 07:11:42 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,26,,,sshd,Dec 10 07:11:44 LabSZ sshd[24224]: Failed password for invalid user chen from 202.100.179.208 port 32484 ssh2,Dec 10 07:11:44 LabSZ sshd[<NUM>]: Failed password for invalid user chen from <IP> port <NUM> ssh2,Dec 10 07:11:44 LabSZ sshd[ ]: Failed password for invalid user chen from port ssh2
OpenSSH_2k,27,,,sshd,Dec 10 07:11:44 LabSZ sshd[24224]: Received disconnect from 202.100.179.208: 11: Bye Bye [preauth],Dec 10 07:11:44 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:11:44 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,28,,,sshd,Dec 10 07:13:31 LabSZ sshd[24227]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,Dec 10 07:13:31 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>.dynamic-dsl-ip.omantel.net.om  user=root,Dec 10 07:13:31 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,29,,,sshd,Dec 10 07:13:43 LabSZ sshd[24227]: Failed password for root from 5.36.59.76 port 42393 ssh2,Dec 10 07:13:43 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:13:43 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,30,,,sshd,Dec 10 07:13:56 LabSZ sshd[24227]: message repeated 5 times: [ Failed password for root from 5.36.59.76 port 42393 ssh2],Dec 10 07:13:56 LabSZ sshd[<NUM>]: message repeated 5 times: [ Failed password for root from <IP> port <NUM> ssh2],Dec 10 07:13:56 LabSZ sshd[ ]: message repeated 5 times: [ Failed password for root from port ssh2
OpenSSH_2k,31,,,sshd,Dec 10 07:13:56 LabSZ sshd[24227]: Disconnecting: Too many authentication failures for root [preauth],Dec 10 07:13:56 LabSZ sshd[<NUM>]: Disconnecting: Too many authentication failures for root [preauth],Dec 10 07:13:56 LabSZ sshd[ ]: Disconnecting: Too many authentication failures for root [preauth]
OpenSSH_2k,32,,,sshd,Dec 10 07:13:56 LabSZ sshd[24227]: PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,Dec 10 07:13:56 LabSZ sshd[<NUM>]: PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>.dynamic-dsl-ip.omantel.net.om  user=root,Dec 10 07:13:56 LabSZ sshd[ ]: PAM 5 more authentication failures; logname= uid=0 eu
OpenSSH_2k,33,,,sshd,Dec 10 07:13:56 LabSZ sshd[24227]: PAM service(sshd) ignoring max retries; 6 > 3,Dec 10 07:13:56 LabSZ sshd[<NUM>]: PAM service(sshd) ignoring max retries; 6 > 3,Dec 10 07:13:56 LabSZ sshd[ ]: PAM service(sshd) ignoring max retries; 6 > 3
OpenSSH_2k,34,,,sshd,Dec 10 07:27:50 LabSZ sshd[24235]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:27:50 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:27:50 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,35,,,sshd,Dec 10 07:27:52 LabSZ sshd[24235]: Failed password for root from 112.95.230.3 port 45378 ssh2,Dec 10 07:27:52 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:27:52 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,36,,,sshd,Dec 10 07:27:52 LabSZ sshd[24235]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:27:52 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:27:52 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,37,,,sshd,Dec 10 07:27:53 LabSZ sshd[24237]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:27:53 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:27:53 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,38,,,sshd,Dec 10 07:27:55 LabSZ sshd[24237]: Failed password for root from 112.95.230.3 port 47068 ssh2,Dec 10 07:27:55 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:27:55 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,39,,,sshd,Dec 10 07:27:55 LabSZ sshd[24237]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:27:55 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:27:55 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,40,,,sshd,Dec 10 07:27:55 LabSZ sshd[24239]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:27:55 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:27:55 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,41,,,sshd,Dec 10 07:27:58 LabSZ sshd[24239]: Failed password for root from 112.95.230.3 port 49188 ssh2,Dec 10 07:27:58 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:27:58 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,42,,,sshd,Dec 10 07:27:58 LabSZ sshd[24239]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:27:58 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:27:58 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,43,,,sshd,Dec 10 07:27:58 LabSZ sshd[24241]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:27:58 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:27:58 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,44,,,sshd,Dec 10 07:28:00 LabSZ sshd[24241]: Failed password for root from 112.95.230.3 port 50999 ssh2,Dec 10 07:28:00 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:00 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,45,,,sshd,Dec 10 07:28:00 LabSZ sshd[24241]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:00 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,46,,,sshd,Dec 10 07:28:01 LabSZ sshd[24243]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:01 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:01 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,47,,,sshd,Dec 10 07:28:03 LabSZ sshd[24243]: Failed password for root from 112.95.230.3 port 52660 ssh2,Dec 10 07:28:03 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:03 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,48,,,sshd,Dec 10 07:28:03 LabSZ sshd[24243]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:03 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:03 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,49,,,sshd,Dec 10 07:28:03 LabSZ sshd[24245]: Invalid user pgadmin from 112.95.230.3,Dec 10 07:28:03 LabSZ sshd[<NUM>]: Invalid user pgadmin from <IP>,Dec 10 07:28:03 LabSZ sshd[ ]: Invalid user pgadmin from
OpenSSH_2k,50,,,sshd,Dec 10 07:28:03 LabSZ sshd[24245]: input_userauth_request: invalid user pgadmin [preauth],Dec 10 07:28:03 LabSZ sshd[<NUM>]: input_userauth_request: invalid user pgadmin [preauth],Dec 10 07:28:03 LabSZ sshd[ ]: input_userauth_request: invalid user pgadmin [preauth
OpenSSH_2k,51,,,sshd,Dec 10 07:28:03 LabSZ sshd[24245]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:28:03 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:28:03 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,52,,,sshd,Dec 10 07:28:03 LabSZ sshd[24245]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3,Dec 10 07:28:03 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 07:28:03 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,53,,,sshd,Dec 10 07:28:05 LabSZ sshd[24245]: Failed password for invalid user pgadmin from 112.95.230.3 port 54087 ssh2,Dec 10 07:28:05 LabSZ sshd[<NUM>]: Failed password for invalid user pgadmin from <IP> port <NUM> ssh2,Dec 10 07:28:05 LabSZ sshd[ ]: Failed password for invalid user pgadmin from port ssh2
OpenSSH_2k,54,,,sshd,Dec 10 07:28:05 LabSZ sshd[24245]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:05 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:05 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,55,,,sshd,Dec 10 07:28:06 LabSZ sshd[24247]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:06 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:06 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,56,,,sshd,Dec 10 07:28:08 LabSZ sshd[24247]: Failed password for root from 112.95.230.3 port 55618 ssh2,Dec 10 07:28:08 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:08 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,57,,,sshd,Dec 10 07:28:08 LabSZ sshd[24247]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:08 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:08 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,58,,,sshd,Dec 10 07:28:08 LabSZ sshd[24249]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:08 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:08 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,59,,,sshd,Dec 10 07:28:10 LabSZ sshd[24249]: Failed password for root from 112.95.230.3 port 57138 ssh2,Dec 10 07:28:10 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:10 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,60,,,sshd,Dec 10 07:28:10 LabSZ sshd[24249]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:10 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,61,,,sshd,Dec 10 07:28:10 LabSZ sshd[24251]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:10 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:10 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,62,,,sshd,Dec 10 07:28:12 LabSZ sshd[24251]: Failed password for root from 112.95.230.3 port 58304 ssh2,Dec 10 07:28:12 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:12 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,63,,,sshd,Dec 10 07:28:12 LabSZ sshd[24251]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:12 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:12 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,64,,,sshd,Dec 10 07:28:12 LabSZ sshd[24253]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:12 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:12 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,65,,,sshd,Dec 10 07:28:14 LabSZ sshd[24253]: Failed password for root from 112.95.230.3 port 59849 ssh2,Dec 10 07:28:14 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:14 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,66,,,sshd,Dec 10 07:28:14 LabSZ sshd[24253]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:14 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:14 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,67,,,sshd,Dec 10 07:28:14 LabSZ sshd[24255]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:14 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:14 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,68,,,sshd,Dec 10 07:28:16 LabSZ sshd[24255]: Failed password for root from 112.95.230.3 port 32977 ssh2,Dec 10 07:28:16 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:16 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,69,,,sshd,Dec 10 07:28:16 LabSZ sshd[24255]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:16 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:16 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,70,,,sshd,Dec 10 07:28:16 LabSZ sshd[24257]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:16 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:16 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,71,,,sshd,Dec 10 07:28:18 LabSZ sshd[24257]: Failed password for root from 112.95.230.3 port 35113 ssh2,Dec 10 07:28:18 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:18 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,72,,,sshd,Dec 10 07:28:18 LabSZ sshd[24257]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:18 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:18 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,73,,,sshd,Dec 10 07:28:19 LabSZ sshd[24259]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:19 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:19 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,74,,,sshd,Dec 10 07:28:21 LabSZ sshd[24259]: Failed password for root from 112.95.230.3 port 37035 ssh2,Dec 10 07:28:21 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:21 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,75,,,sshd,Dec 10 07:28:21 LabSZ sshd[24259]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:21 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:21 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
