template,count
Dec 10 10:58:02 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=,1
Dec 10 10:58:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:00 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:58 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:58 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:58 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:57 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:56 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:56 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:54 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:54 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:54 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:51 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:34 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:31 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:31 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:13 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:06 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:06 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:04 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:04 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:04 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:03 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:02 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:02 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=,1
Dec 10 10:57:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:00 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:58 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:56:58 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:58 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:55 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:56:55 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:55 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:53 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:56:53 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:53 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:50 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:56:50 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:50 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:48 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:56:48 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:48 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:46 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:56:46 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:46 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:06 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:08 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:08 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:19 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:31 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:29 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:29 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:29 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:26 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:26 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:26 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:24 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:24 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:24 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:22 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:22 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:22 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:19 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:08 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:19 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:17 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:16 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:16 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:15 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:15 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:15 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:13 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:13 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:13 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:57:11 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:57:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:57:10 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:11 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:15 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:13 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:17 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:17 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:15 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:15 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:15 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:13 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:12 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:12 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:11 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:11 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:11 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:10 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:10 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:07 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:07 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:07 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:05 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:05 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:05 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:02 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:02 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:02 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:00 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:59 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:59 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:17 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:20 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:13 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:20 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:37 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:37 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:35 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:35 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:35 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:34 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:34 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:34 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:32 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:31 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:31 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:30 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=,1
Dec 10 10:59:30 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:30 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:28 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:27 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:27 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:25 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:25 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:25 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:23 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:23 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:23 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:22 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:59:22 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:59:22 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:59:20 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:59 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:56 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:56 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:56 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:33 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:33 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:33 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:31 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:31 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:31 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:29 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:29 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:29 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:26 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:26 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:26 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:24 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:24 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:24 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:22 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:22 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:22 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:20 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:19 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:19 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:17 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:17 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:17 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:43 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:15 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:15 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:35 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:35 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:35 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:46 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:54 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:54 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:54 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:52 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:52 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:52 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:50 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:49 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:49 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:48 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:47 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:47 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:46 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:37 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:46 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:43 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:43 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:43 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:41 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:41 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:41 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:39 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:39 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:58:39 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:58:37 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:58:37 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:44 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:56:39 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:56:43 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:11 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:10 LabSZ sshd[ ]: Failed password for invalid user cheng from port ssh2,1
Dec 10 10:55:09 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:09 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:09 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:07 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown,1
Dec 10 10:55:07 LabSZ sshd[ ]: input_userauth_request: invalid user cheng [preauth],1
Dec 10 10:55:07 LabSZ sshd[ ]: Invalid usercheng from,1
Dec 10 10:55:07 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:07 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:05 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:05 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:05 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:02 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:02 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:02 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=,1
Dec 10 10:55:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:00 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:54:58 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:54:58 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:54:58 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:54:56 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:54:56 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:54:56 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:54:54 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:54:54 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:54:54 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:11 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:56:41 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:11 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:31 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:31 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:31 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:29 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:28 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:28 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:26 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:26 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:26 LabSZ sshd[ ]: Failed password for root from port ssh2,1
Dec 10 10:55:24 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname,1
Dec 10 10:55:23 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth],1
Dec 10 10:55:23 LabSZ sshd[ ]: Failed password for root from port ssh2,1
